iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
HTI,North America,Haiti,2020-10-05,05oct2020,8819,229,773.42499,20.083,,,,0,,,,,773.4249877929688,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-10-05,05oct2020,80020,2433,8079.0679,245.64301,,,,0,,,,,8079.06787109375,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-10-05,05oct2020,327586,36002,5418.063,595.45001,11844346,195.89799,.023,0,.027657585,.0230000000447035,.0276575852185488,195.8979949951172,5418.06298828125,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-10-05,05oct2020,7012,120,2367.99,40.525002,81799,27.624001,.234,0,.08572232,.2339999973773956,.0857223197817802,27.62400054931641,2367.989990234375,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-10-05,05oct2020,86027,1602,680.18201,12.666,1969441,15.572,.017000001,0,.043680921,.017000000923872,.0436809211969376,15.57199954986572,680.1820068359375,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-10-05,05oct2020,789780,81877,6125.519,635.03601,1794320,13.917,.398,0,.4401556,.3980000019073486,.4401555955410004,13.91699981689453,6125.51904296875,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-10-05,05oct2020,5170,151,780.42999,22.794001,,,,0,,,,,780.4299926757813,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-10-05,05oct2020,115919,2430,26865.639,563.18201,504892,117.015,.13,0,.22959167,.1299999952316284,.2295916676521301,117.0149993896484,26865.638671875,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-10-05,05oct2020,44715,947,6269.1641,132.772,290507,40.73,.29300001,0,.15392056,.2930000126361847,.1539205610752106,40.72999954223633,6269.1640625,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-10-05,05oct2020,828169,32742,25117.459,993.02899,1827609,55.429001,.083999999,0,.45314342,.0839999988675117,.4531434178352356,55.42900085449219,25117.458984375,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-10-05,05oct2020,24239,422,472.77899,8.2309999,2329931,45.445,.011,0,.010403313,.0109999999403954,.0104033127427101,45.44499969482422,472.7789916992188,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-10-05,05oct2020,813412,32225,17397.406,689.23401,,,.082000002,0,,.0820000022649765,.0773484451430182,226.2744271414631,17397.40625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-10-05,05oct2020,4767,82,3406.238,58.592999,29249,20.9,.234,0,.16297993,.2339999973773956,.162979930639267,20.89999961853027,3406.238037109375,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-10-05,05oct2020,518224,42459,7633.7378,625.44598,23818928,350.867,.041000001,0,.021756815,.0410000011324883,.0217568147927523,350.8670043945313,7633.73779296875,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-10-05,05oct2020,7459711,210400,22536.711,635.64398,123355566,372.672,.044,0,.060473241,.0439999997615814,.0604732409119606,372.6719970703125,22536.7109375,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-10-05,05oct2020,2155,48,620.37097,13.818,,,.0089999996,0,,.0089999996125698,.0086766476742923,71.69950103759766,620.3709716796875,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-10-05,05oct2020,79117,658,2782.2891,23.139999,,,,0,,,,,2782.2890625,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-10-06,06oct2020,824468,21827,18242.146,482.94299,2486244,55.011002,.414,0,.33161187,.414000004529953,.3316118717193604,55.01100158691406,18242.146484375,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-10-06,06oct2020,4559,100,11593.193,254.29201,,,,0,,,,,11593.193359375,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-10-06,06oct2020,200,7,695.96399,24.358999,,,,0,,,,,695.9639892578125,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-10-06,06oct2020,2243,34,5641.0498,85.509003,,,,0,,,,,5641.0498046875,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-10-06,06oct2020,137468,8156,11776.549,698.70502,306945,26.295,.287,0,.44785875,.2870000004768372,.4478587508201599,26.29500007629395,11776.548828125,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-10-06,06oct2020,4969141,147494,23377.656,693.89502,,,,0,,,,,23377.65625,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-10-06,06oct2020,473306,13070,24759.406,683.71301,3529067,184.61099,.054000001,0,.13411647,.0540000014007092,.1341164708137512,184.6109924316406,24759.40625,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-10-06,06oct2020,869808,27017,17094.314,530.96399,3952825,77.684998,.212,0,.22004718,.2119999974966049,.2200471758842468,77.68499755859375,17094.314453125,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-10-06,06oct2020,82142,1004,16124.885,197.09,218610,42.914001,.36500001,0,.37574676,.3650000095367432,.3757467567920685,42.91400146484375,16124.884765625,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-10-06,06oct2020,115371,2149,10635.326,198.103,502680,46.339001,.13699999,0,.22951181,.1369999945163727,.2295118123292923,46.3390007019043,10635.326171875,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-10-06,06oct2020,142056,11702,8051.665,663.26398,378871,21.474001,.25999999,0,.37494555,.2599999904632568,.3749455511569977,21.47400093078613,8051.6650390625,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-10-06,06oct2020,29634,869,4568.7759,133.97701,408147,62.924999,.037999999,0,.072606191,.0379999987781048,.0726061910390854,62.92499923706055,4568.77587890625,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-10-06,06oct2020,677321,32386,9939.0166,475.233,,,.083999999,0,,.0839999988675117,,,9939.0166015625,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-10-06,06oct2020,307127,9566,3665.7019,114.175,,,,0,,.0199999995529652,.016818772203156,218.9878540039063,3665.701904296875,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-10-06,06oct2020,94870,3310,5295.395,184.756,332922,18.583,.185,0,.28496164,.1850000023841858,.2849616408348083,18.58300018310547,5295.39501953125,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-10-06,06oct2020,8819,229,773.42499,20.083,,,,0,,,,,773.4249877929688,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-10-06,06oct2020,80662,2447,8143.8862,247.05701,,,,0,,,,,8143.88623046875,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-10-06,06oct2020,330263,36030,5462.3389,595.91302,11944088,197.548,.024,0,.027650751,.0240000002086163,.0276507511734962,197.5480041503906,5462.3388671875,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-10-06,06oct2020,7109,123,2400.748,41.537998,82350,27.809999,.185,0,.086326651,.1850000023841858,.0863266512751579,27.80999946594238,2400.748046875,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-10-06,06oct2020,86540,1609,684.23798,12.722,1989876,15.733,.028999999,0,.043490145,.028999999165535,.043490145355463,15.73299980163574,684.2379760742188,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-10-06,06oct2020,794608,82348,6162.9648,638.69,1809098,14.031,.40000001,0,.43922883,.4000000059604645,.4392288327217102,14.0310001373291,6162.96484375,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-10-06,06oct2020,5264,151,794.62,22.794001,,,,0,,,,,794.6199951171875,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-10-06,06oct2020,116602,2440,27023.934,565.5,510817,118.388,.127,0,.2282657,.1270000040531158,.2282657027244568,118.3880004882813,27023.93359375,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-10-06,06oct2020,45647,966,6399.833,135.436,293374,41.132,.29499999,0,.1555932,.2949999868869781,.1555932015180588,41.13199996948242,6399.8330078125,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-10-06,06oct2020,829999,32834,25172.961,995.81897,1845749,55.98,.081,0,.4496814,.0810000002384186,.4496814012527466,55.97999954223633,25172.9609375,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-10-06,06oct2020,24353,425,475.00299,8.29,2342696,45.694,.011,0,.010395288,.0109999999403954,.0103952884674072,45.69400024414063,475.0029907226563,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-10-06,06oct2020,825410,32486,17654.023,694.81702,,,.097000003,0,,.0970000028610229,.0774535738996094,228.7242824009518,17654.0234375,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-10-06,06oct2020,4846,83,3462.688,59.306999,29514,21.089001,.213,0,.16419326,.2129999995231628,.164193257689476,21.0890007019043,3462.68798828125,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-10-06,06oct2020,532781,42535,7848.1709,626.565,24081522,354.73499,.045000002,0,.022124058,.0450000017881393,.0221240576356649,354.7349853515625,7848.1708984375,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-10-06,06oct2020,7504911,211089,22673.266,637.72601,124581167,376.375,.043000001,0,.060241137,.0430000014603138,.0602411366999149,376.375,22673.265625,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-10-06,06oct2020,2177,49,626.70398,14.106,251361,72.361,.0080000004,0,.0086608501,.0080000003799796,.0086608501151204,72.36100006103516,626.7039794921875,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-10-06,06oct2020,79796,665,2806.167,23.386,,,,0,,,,,2806.1669921875,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-10-07,07oct2020,840915,22226,18606.053,491.772,2516291,55.674999,.41499999,0,.33418828,.4149999916553497,.3341882824897766,55.67499923706055,18606.052734375,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-10-07,07oct2020,4713,102,11984.803,259.37799,,,,0,,,,,11984.802734375,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-10-07,07oct2020,203,7,706.40399,24.358999,,,,0,,,,,706.4039916992188,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-10-07,07oct2020,2310,34,5809.5518,85.509003,,,,0,,,,,5809.5517578125,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-10-07,07oct2020,137706,8192,11796.938,701.789,308370,26.417,.25600001,0,.44656095,.2560000121593475,.4465609490871429,26.41699981689453,11796.9384765625,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-10-07,07oct2020,5000694,148228,23526.1,697.349,,,,0,,,,,23526.099609375,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-10-07,07oct2020,474440,13090,24818.729,684.75897,3548773,185.642,.054000001,0,.13369128,.0540000014007092,.133691281080246,185.6419982910156,24818.728515625,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-10-07,07oct2020,877684,27180,17249.102,534.16803,3990171,78.418999,.212,0,.21996149,.2119999974966049,.2199614942073822,78.41899871826172,17249.1015625,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-10-07,07oct2020,83497,1024,16390.879,201.01601,221065,43.396,.384,0,.3777034,.3840000033378601,.3777033984661102,43.39599990844727,16390.87890625,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-10-07,07oct2020,116148,2159,10706.953,199.02499,506418,46.682999,.155,0,.22935204,.1550000011920929,.2293520420789719,46.68299865722656,10706.953125,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-10-07,07oct2020,143531,11743,8135.2671,665.58698,384086,21.77,.26800001,0,.37369496,.2680000066757202,.3736949563026428,21.77000045776367,8135.26708984375,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-10-07,07oct2020,29737,873,4584.6558,134.593,410550,63.296001,.039000001,0,.072432101,.0390000008046627,.0724321007728577,63.29600143432617,4584.65576171875,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-10-07,07oct2020,696274,32466,10217.133,476.40601,,,.089000002,0,,.0890000015497208,,,10217.1328125,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-10-07,07oct2020,311137,9582,3713.563,114.366,,,,0,,.0209999997168779,.0168508269957134,221.0662841796875,3713.56298828125,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-10-07,07oct2020,95704,3335,5341.9458,186.151,338128,18.872999,.177,0,.28304073,.1770000010728836,.2830407321453094,18.87299919128418,5341.94580078125,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
